Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on September 10, 2025",Louise,yes,-,Save time and consistent texture,Easy to put together. Just bake chicken pieces; cool chicken when done; skin and debone; place chunks of meat on shredder; rotate top to separate chicken meat to desired consistency; now you are ready to use chicken in favorite recipe!!!  Easy-peasy!!!,5,-,-,https://www.amazon.com/gp/customer-reviews/RI9OL5UD73FPI/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Amazon Customer,yes,-,Easy to use,"Loved, shredded chicken in a snap!",5,-,-,https://www.amazon.com/gp/customer-reviews/RS8BLRUIOBJ4P/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Juan V.,yes,-,Recomendado 10/10,"Funciona a la perfecci√≥n,  tal vez se desliza un poco al usarlo pero mientras no pongas mucho pollo, funciona perfecto.",5,-,-,https://www.amazon.com/gp/customer-reviews/R2ZPD73BQ5MGB3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Tonide,yes,-,Don?ôt pass it up!,So easy & saves time. The price is so reasonable. I buy it for all my friends.,5,-,-,https://www.amazon.com/gp/customer-reviews/R3HN3KSC9O47G6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Nadia holbert,yes,-,Great invention,This is so simple yet so very practical. I give it a perfect 5 with a suggestion that the base be upgraded with  suction cups to allow it to stay still while shredding,5,-,-,https://www.amazon.com/gp/customer-reviews/R1B7QBQ46VG4M9/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",joan e. munday,yes,-,Great item,These work great. Shred in no time!,5,-,-,https://www.amazon.com/gp/customer-reviews/R2XPOBX9SZK44V/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Amazon Customer,yes,-,The Best,Where has this been all my life  I love it,5,-,-,https://www.amazon.com/gp/customer-reviews/R1IOV43LMJQ1BN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Robbie,yes,-,Most Excellent,"I absolutely love this - wish I would have had it a long time ago.  Does what it is supposed to do and just shred that chicken, even dry chicken breast.  Super happy with purchase.",5,-,-,https://www.amazon.com/gp/customer-reviews/RINTH3Z9FXB5O/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 9, 2025",Anita,yes,-,Excellent,Very good!,5,-,-,https://www.amazon.com/gp/customer-reviews/R10N9ZR7EM9GZZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",sarah perry,yes,-,Chicken shredder,So easy to shredded chicken,5,-,-,https://www.amazon.com/gp/customer-reviews/R2XVI4QYBQSHRT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Becky Delgado,yes,-,Great product,Amazing well made product! Highly recommended!,5,-,-,https://www.amazon.com/gp/customer-reviews/R3VH6S0N01DRMF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 9, 2025",ZeLinda Sullivan,yes,-,Best way to shred cooked chicken!,"LOVE IT!!! So much easier and faster than pulling chicken apart by hand or cutting with a knife. It stays in place the whole time, never slides.",5,-,-,https://www.amazon.com/gp/customer-reviews/R3C5XQL23DY9HV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Sandy,yes,-,Looks easy,I haven?ôt used it yet but have seen it in us!,5,-,-,https://www.amazon.com/gp/customer-reviews/R375NS1JVQUEKE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 9, 2025",Christina Townsend,yes,-,Great product,"Works great, I love it!",5,-,-,https://www.amazon.com/gp/customer-reviews/R1X3B8G4NKMZCN/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Renee W.,yes,-,Best gadget ever!!,I love this shredder!! It makes shredding chicken 10 times easier.,5,-,-,https://www.amazon.com/gp/customer-reviews/R1E2PT6F8YG1BB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Jeremy Edmunds,yes,-,This thing shreds!!,"So far, so good. Its not cheap plastic but its not the thickest heaviest duty either. Some reviews said cleaning is a pain. We clean all dishes by hand anyways and haven't found any difficulty cleaning it. It came with a couple hand tools as-well. We have used bear claws, and we have used forks too. Honestly, if it weren't for this purchase, we would rarely eat shredded chicken because it's such a hassle. We've actually found that by ordering this, we can have more variety in our meals. We have had bbq pulled chicken a couple times, and I told the wife the possibilities are endless now that we can effortlessly make shredded chicken. The blades, arent really blades, theyre just plastic spikes. But they work well. It's about as big as a dog food bowl. Takes up a little space, but stores nicely. Given the plastic cover when shredding, and the rubber lined base, it's very safe. Doesn't slip off the table, and no risk of pinch or cut when twisting the piece as intended.",5,-,-,https://www.amazon.com/gp/customer-reviews/R2S9ZFOJB26XJO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Susan Turnbeau,yes,-,Great product,"Bought and forgot about it for a while but now use it regularly for chicken, beef and vegetables.  Easy to use and stays stable on counter when using.  Made birria quesadillas tonight and it was so easy to get the right amount of beef on the tortilla.  Highly recommend!",5,-,-,https://www.amazon.com/gp/customer-reviews/R2GJ3ZM06Q8B8X/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Marissa Aldridge,yes,-,Awesome!,Shreds chicken in less than a minute! Completely worth the money! Already put together when I got it,5,-,-,https://www.amazon.com/gp/customer-reviews/R25G4RHKCFOC3Z/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",jose,yes,-,good.,good.,5,-,-,https://www.amazon.com/gp/customer-reviews/RB2F0M4SG99MX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 9, 2025",Amazon Customer,yes,-,excellent iren,does what it says it will do,5,-,-,https://www.amazon.com/gp/customer-reviews/R340WXEVGZ0DKK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on June 8, 2025",wigglewomyn,-,-,One of my favorite kitchen gadgets,"This little kitchen gadget, the chicken shredder, that my daughter,  Samantha, bought me last month is one of the best gifts I've ever gotten!!! I love it and use it all the time.  In less than 5 minutes,  I shredded 2 1/2 lbs of chicken today and as you can see below,  it becomes finely shredded depending on how many turns you make (first you turn it clockwise,  then counterclockwise). For this chicken,  I only turned it 5 times altogether.  The clean up is very way too.Another awesome advantage of it, besides it not being too expensive, is that even with the rheumatoid arthritis I have in both of my wrists and hands,  it DOESN'T hurt at all!!!It's a winner all the way around!  ?òä I would definitely buy it again!",5,"https://m.media-amazon.com/images/I/41-SlPaECZL.jpg , https://m.media-amazon.com/images/I/51PV0XEOl2L.jpg",-,https://www.amazon.com/gp/customer-reviews/R3GRPS565UR4ZK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on May 23, 2025",Rainey Kay,-,-,Best purchase all year!,"I had low expectations, but this is a great product! Super easy to use! Would definitely recommend it.",5,-,-,https://www.amazon.com/gp/customer-reviews/R26HG6CIEY15S4/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DR2P87TB,Color: Yellow,
"Reviewed in the United States on February 21, 2025",Takira Glover,-,-,Works Perfectly!!,"Don?ôt walk, run to purchase this works great 10/10!!",5,"https://m.media-amazon.com/images/I/61-IpUG0xqL.jpg , https://m.media-amazon.com/images/I/71FCaRiwE-L.jpg , https://m.media-amazon.com/images/I/81m-4z9+TJL.jpg",-,https://www.amazon.com/gp/customer-reviews/R3MHYUPI49W608/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on January 22, 2025",pamela r wolff ,-,-,This is amazing!,This chicken shredder is a game changer! I used a beater before to shred chick men but it always left big chunks that I would have to manually shred.  This was phenomenal! So easy to use and shreds perfectly and so fast!!,5,https://m.media-amazon.com/images/I/81ud-a+0rWL.jpg,-,https://www.amazon.com/gp/customer-reviews/RLRFZGI490FZB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on January 17, 2025",Darcys Lucena,-,-,Easy to use,It?ôs perfect. So easy to use. Very useful.,5,-,-,https://www.amazon.com/gp/customer-reviews/R1PKWDRKSDK173/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 16, 2025",Johanna J. Black,-,-,GREAT purchase!,I?ôm soo happy I bought this! I?ôve been cooking a lot more and this has been a huge help. It comes in a ton of different colors so it matches your kitchens theme. I loved it so much I bought my mom one!!,5,"https://m.media-amazon.com/images/I/71DVvwchV-L.jpg , https://m.media-amazon.com/images/I/71g8n61xBbL.jpg , https://m.media-amazon.com/images/I/71s9TGCsvvL.jpg",-,https://www.amazon.com/gp/customer-reviews/RPYZ6YZ9KDVLV/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on September 1, 2025",Angie Potraffke,-,-,Terrible,"Terrible, doesn't not work. Slides everywhere, can't hold it and turn it",1,-,-,https://www.amazon.com/gp/customer-reviews/R22E64OQWTC5V/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 17, 2025",Susan,-,-,Wish it was stainless steel,I don?ôt buy anything plastic or aluminum for my kitchen. They are not healthy to eat food made with those ingredients. I would buy this if it was stainless steel. Hope you make one soon.,1,-,-,https://www.amazon.com/gp/customer-reviews/RUNNUPQNVFSS1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on April 21, 2025",Timothy Lamb,-,-,TOTAL GARBAGE- THEY DO NOT DO THE JOB,"These items, every single one of them.... because they're all the same ......are TOTAL GARBAGE!!!.THEY DO NOT WORK...... I don't care what anybody says, I bought a $36 one with metal spikes....... THEY DO NOT WORK.DO NOT WASTE YOUR MONEY BUYING ANY MEAT SHREDDER PRODUCTS LIKE THIS.Spend extra money and get a meat/food processor or use your blender, anything except these plastic swish back-and-forth back-and-forth products.  They are just total garbage. THEY DO NOT WORK.",1,-,-,https://www.amazon.com/gp/customer-reviews/R3G33OTQALV320/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 1, 2025",Mark,-,-,Terrible. And it could easily be better.,"All they need to do is make it lockable and put the handle in the middle. Then, the thing would actually work. The current design is too flawed to work well.",1,-,-,https://www.amazon.com/gp/customer-reviews/RF9T9AX3JVN9W/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on December 1, 2024",Amazon Customer,-,-,Piece of junk,"My daughter bought this for me, and we tried it day after thanksgiving on leftovers. We had a good laugh about using it, but won't bother using it again. It was so difficult to keep it on the counter as you turned it. It took a lot of turns to grind up the turkey. I can say it was a good workout. After a couple tries I just got my immersion blender out and used the food processor attachment that came with that. It was so much quicker and easier. The return date had passed so I am stuck with the shredder. I have no idea what kind of vegetables you would put in this. That would be a real mess to clean. This thing is a real step back from a food processor.",1,-,-,https://www.amazon.com/gp/customer-reviews/R39IAT261FZLBG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on November 24, 2024",marcia manley,-,-,"Don?ôt buy, waste of money.",To hard to use and takes a long time. It did give me an idea to use my cuisinart. Now it?ôs a breeze.,1,-,-,https://www.amazon.com/gp/customer-reviews/R1ZGFIUFCWUL34/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 9, 2025",summ10er,-,-,Clear Tines Can Break Off!,"While I love the ease and convenience, the clear plastic tine broke off while actively shredding. We were lucky enough to notice it before my children put the sharp plastic tine into her mouth with her chicken!",2,-,-,https://www.amazon.com/gp/customer-reviews/R305TD1QDSMKGA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on June 9, 2025",T. O. ,-,-,"Do not order the 8 inch , go for the larger one","Just received mine today in its original box,  I ordered the 8 inch one .  The box it came in was 7 inch square.  The base of the shredder is 6.75 inches, leaving the bowl where the chicken goes only 5 inches across.  Very disappointing, I?ôll return and order the 10 inch one, maybe it?ôs really 8 inches  I would like to hear if anyone is happy with the small one.",2,-,-,https://www.amazon.com/gp/customer-reviews/RGFWBRWL9UWPE/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 18, 2025",Lindsay Duke,-,-,Missing the parts to the second handle.,I gave this to my dad for Christmas. He is so hard to buy! He loves to cook so I took a chance. He loved it! We got it out of the box and were disappointed that the top for the second handle was missing. He has used it once and says it ok but would be easier to use if a piece wasn?ôt missing.,2,-,-,https://www.amazon.com/gp/customer-reviews/RRCAA012SKROJ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on January 7, 2025",ALJ,-,-,Miss leading,I got caught up in the viral videos. Bulky hard to store. Not as great as the video showed.,2,-,-,https://www.amazon.com/gp/customer-reviews/R3L2L2HXR1JV26/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 3, 2025",Loving Life,-,-,Does not grip to the counter,I tried to use this once and it kept slipping on the counter. I double check that everything was dry in case water was making it easier to slip around but it was completely dry (the counter and the unit). If it had better grips I would give it a better rating.,2,-,-,https://www.amazon.com/gp/customer-reviews/R30CS0JRB3RZAW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQZDCW,Color: Hot Pink,
"Reviewed in the United States on June 28, 2025",Barbara J.,-,-,It works good,"It works good I guess, but you can't put very big pieces of meat in it. If I knew that beforehand, I wouldn't have bought it. Probably won't use it very much.",3,-,-,https://www.amazon.com/gp/customer-reviews/R14Z1678TC1HHX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DR2P87TB,Color: Yellow,
"Reviewed in the United States on June 19, 2025",kazb,-,-,Missing parts,It was missing the second turning knob,3,-,-,https://www.amazon.com/gp/customer-reviews/R2Z3TF77AT1YXG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0DR2P82N1,Color: Green,
"Reviewed in the United States on March 20, 2025",Bailey,-,-,Okay buy,Great besides you have to move the big chunks around at times to get it to stred them!,3,-,-,https://www.amazon.com/gp/customer-reviews/ROX5USIX0R44J/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 18, 2024",Colorado Red,-,-,"Only Shreds small chunks at a time, not sure it's a time saver.","The first time I used it the shredder worked great. The next time the shredder would not adhere to the counter and so the whole unit spun around while trying to shred the chicken. I had to cut the chicken up into small pieces and then it worked, but just ok and it still slipped on the counter. You definitely cannot put a whole chicken breast in there at once. When it works it great, but pretty hit or miss.",3,-,-,https://www.amazon.com/gp/customer-reviews/R1TRL3DEWWCP1I/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 1, 2024",chaz,-,-,"Works,but.","Works well, not easy to clean. Better to have one with inner plate.",3,-,-,https://www.amazon.com/gp/customer-reviews/R10YMKSBT7ZRBS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 28, 2024",PaulaS,-,-,Good but could be better.,"I'd give this a 3 - 3.5 rating. It shredded my chicken well but it does slide on the counter unless you have someone hold the bottom, or, in my case, put it on a rubber mat. I felt it did what is said it would do but I think the company needs to work on the bottom a bit - maybe put some sort of suction cup feet or something. I did about 2 1/2 pounds of chicken breast so it was definitely faster than the two-forks method and quieter than the mixer method. I'll try it for pulled pork next and see how that goes.",3,-,-,https://www.amazon.com/gp/customer-reviews/R1ORGMHY7SKX9K/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on September 9, 2025",Theresa Lambert,-,-,"Works great, but slips","it is not slip resistant. takes two people to operate. one to hold it and the other to turn it. love that it's quick, though!",4,-,-,https://www.amazon.com/gp/customer-reviews/R2AR2V6B6E8XZ6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 11, 2025",Kim,-,-,Works as described,Works great! Love it!,5,-,-,https://www.amazon.com/gp/customer-reviews/R18J855F74XOO5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on September 10, 2025",Renie Stephens,-,-,It works like it says.,It works fantastic.,5,-,-,https://www.amazon.com/gp/customer-reviews/R2P7MKU0F1K135/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 10, 2025",Kristina,-,-,Great,Works great!,5,-,-,https://www.amazon.com/gp/customer-reviews/RQ74I1065ULE1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 21, 2024",LWB,yes,-,Excellent Purchase!!!,"I don?ôt cook near like I used to??with just me. I do eat a fair amount of boneless, skinlesschicken breast??I don?ôt season it because I always share with the ?úboys?ù‚Ä?(two dogs).Anyway, I used to shred the chicken using shredder claws??which tended to be a bit tedious.No more!!! I picked up this chicken shredder from Amazon and what a breeze the task is now??I shredded 4 large baked breasts in about <15 minutes??The unit seems well made. Very good purchase.!!!",5,"https://m.media-amazon.com/images/I/81Lg3QRvZiL.jpg , https://m.media-amazon.com/images/I/81QBVd50fiL.jpg , https://m.media-amazon.com/images/I/81sJPWrtsoL.jpg",-,https://www.amazon.com/gp/customer-reviews/R1MFRM2RQ0VD98/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 20, 2024",MamosainGA,yes,-,It works!,"I have two wishes:#1 that it was made in the USA#2 that it was not plasticBut, it works, and for that I am grateful to be able to shred leftover chicken breasts that tend to be tough and dry the second time around.  It cuts down on waste...and in this economy I need to eat leftovers!",5,https://m.media-amazon.com/images/I/71nO1PvkDgL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2HPR366M8AZEA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 16, 2024",Denise,yes,-,Amazing little gadget,"I had six chicken breasts to shred at 10 o?ôclock tonight. It took me less than five minutes to get them out of the crockpot, shred them, and put them back. This thing is amazing. I don?ôt even use my KitchenAid mixer, but I will be utilizing, this handy item for many days to come.",5,"https://m.media-amazon.com/images/I/61JWUfr1WML.jpg , https://m.media-amazon.com/images/I/71FoXejzhfL.jpg , https://m.media-amazon.com/images/I/71e79E4-D4L.jpg",-,https://www.amazon.com/gp/customer-reviews/RL1571TOLHZ3E/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on July 14, 2024",Amazon Customer,yes,-,Amazing,"I saw this item on TikTok and immediately went to Amazon to order.  It works really good.  The only thing I did find, if you have a thick piece of chicken breast, it is easier to do one at a time.  I had two in and was hard to twist.  Putting one in worked really well.  Even doing one at a time saved sooooo much cooking time.  Going to have to buy one for my mom.  Love it!",5,https://m.media-amazon.com/images/I/81xA2-g0sEL.jpg,-,https://www.amazon.com/gp/customer-reviews/R2WI1A194KIX8Z/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 1, 2024",lefty3,yes,-,"Good Concept, execution needs help","The layout of the two shredder discs is effective in shredding meat, but the rubber strips on the bottom are inadequate for keeping it from moving all around on the counter (in which case it's ineffective).  I made some progress putting it on rubberized jar opening circles on a moistened counter, but it really needs a way to lock the bottom tray so it's immovable.  I'll try to figure out something  because I love how easy it could be to create the protein source for any meat salad.",3,-,-,https://www.amazon.com/gp/customer-reviews/R16ONAQ422GS3O/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 21, 2024",Wanda S,yes,-,Kinda shreds,Base slips. Have to really push down to keep it from moving around. Put suction cups on this! One breast at a time but does not shred evenly. I have to reposition the breast and try again. It will eventually get the job done. It?ôs ok but would not purchase again.,3,-,-,https://www.amazon.com/gp/customer-reviews/RIOGFKH2A6FUZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on May 17, 2024",Lori C.,yes,-,Not Really Impressed,You cannot put very much chicken into it or the it will not turn. I have to put chunks of chicken breast into it for it to work. Doesn't really save me any time versus just tearing up the chicken by hand. It also moves around on the counter when you are using it if the bottom is at all wet. It is easy to clean. But I am not impressed. I wouldn't buy it again.,3,-,-,https://www.amazon.com/gp/customer-reviews/R1VHH6QGDRZ88T/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on June 10, 2024",McDeb,yes,-,"Needs a better counter grip, otherwise works well.","At first I really liked this item, but then the unit would not stick to the counter because the black counter holders kept falling out and slipping after a few uses.  I would have to keep re-inserting them otherwise the unit would just slide all over the counter.  Look for one with a good counter grip.",3,-,-,https://www.amazon.com/gp/customer-reviews/R214SGKF3GDVPS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on August 10, 2024",Mammaw93,yes,-,Looked simple,"Concept is great, & sounded so easy.  Doesn't move easily - need one hand to hold it on counter - other to try to twist.",3,-,-,https://www.amazon.com/gp/customer-reviews/R2DVRFPE7UVE8N/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 5, 2025",LivingtheLife,yes,-,Works great!,"I got this as a Christmas gift for my mother. She has been wanting something to help her shred chicken easier, and I saw this and thought it would be easy enough for an 84-year-old to use. She used it the other night and was super impressed at how easy it was to use and how small it was able to shred the chicken.  Would recommend to others.",4,-,-,https://www.amazon.com/gp/customer-reviews/RRUCQN5FLXPB2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 14, 2025",Kevin ,yes,-,Small but works,I thought this was going to be large but I could tell just from opening it it was small. The actual shredding surface is about 7 inches. If I didn't need it I probably would of held out for a larger one. That being said it would fit about an average size chicken breast and shred the heck out of it. So a little misleading with the tag and some of the pictures but it works.,4,-,-,https://www.amazon.com/gp/customer-reviews/R22L3TD3X3H1J1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 11, 2025",Pissed,yes,-,Meats,I would have giving it a 5 but delivery is slow even with prime. But the product is freaking awesome if you want to shred meats with it. Save alot of time with this instead of using your fingers or forks. I would definitely recommend this.,4,-,-,https://www.amazon.com/gp/customer-reviews/R3CE4BIX8R4ECD/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on December 11, 2024",Terry Two,yes,-,Looks and feels good,"Having just received it I can't judge the functionality, however it feels substantial enough to perform the job well. I've seen it used in a few of my cooking videos and the ladies didn't appear to having any difficulties and it's certainly faster than using two forks.",4,-,-,https://www.amazon.com/gp/customer-reviews/RUB3YDDZEGSG1/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on December 29, 2024",Me,yes,-,"Difficult to hand wash, even with the brush that's included","This product did a fantastic job of shredding chicken! The only complaint I have is that it's incredibly difficult to clean by hand-washing, even with the brush that comes with it. The tiny two-pronged fork that's included didn't serve any purpose that I could see.",4,-,-,https://www.amazon.com/gp/customer-reviews/RDRYPMA4D72WB/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on November 8, 2024",kamB,yes,-,Shreds Great,"Arrived in a timely manner and exactly as described. This shreds chicken great, but only 1 breast at a time. If you have severe arthritis or dexterity issues, it may not be easy to use. My husband had no issues using both handles to twist and turn it, as it shredded. Saved me a lot of time from cutting chicken into tiny pieces, to make chicken salad or chicken for casseroles and such. Very much worth the purchase. I keep the 2 halves, the turning handled, the cleaning brush and the tiny removal fork in a ziplock bag for storage.",4,-,-,https://www.amazon.com/gp/customer-reviews/R303XZM5JMM8J2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 8, 2025",429shopper,yes,-,Life Changing!,"I was skeptical, but I thought I would give this a try. This works so well for shredding chicken breast. I like to make large quantities of chicken, shred it, and store it in the freezer in individual servings. The shredding part was always the part of this task that I dreaded. It took forever and my hands hurt after manually shredding the meat. I had tried the kitchen-mixer method but that required a lot of effort for set-up and clean-up. This simple shredder is so easy to use and clean. I just cut the chicken breasts in half or quarters, shred it, dump it in a wide bowl and go to the next round. I like that the top is clear so I can see exactly when to stop shredding. When I am done, I rinse off the shredder and clean it in the upper rack of the dishwasher. So easy! Now I don't dread my large-batch chicken shredding project.",5,-,-,https://www.amazon.com/gp/customer-reviews/R14HWMF02MT99U/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Aerie Canary Bird,yes,-,Great purchase,"I?ôm giving this 5 stars because it does work and I like that it is dishwasher safe which really is the easiest and best way to clean it. My only tiny complaint is that chicken or meat at the center does not get shredded, there will be a small chunk that you?ôll have to move over away from the center. The ease of use is amazing, no more cramped up hands shredding meat with forks or fork and knife. Easy to store, easy to assemble all you have to do is snap the 2 handles on. There aren?ôt any blades so you don?ôt have to worry about yourself or your children getting cut by it. Yes it is safe for older children and teens to use to help you out in the kitchen. It does include a cleaning brush and small two prong fork.",5,-,-,https://www.amazon.com/gp/customer-reviews/R34NLI2LFW1M0B/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
